Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
11,"CME_MINI:MES1!","15","4,433.75","1,020.00","3,413.75","39.76","43.14","37.41","1.52","1.28","1.71","875.00","68,805.00",249,102,147,0,0,0,"17.81","10.00","23.22","130.73","107.39","149.41","57.11","63.88","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,46
12,"CME_MINI:MES1!","15","4,502.50","1,145.00","3,357.50","39.76","43.56","37.25","1.52","1.31","1.66","885.00","68,805.00",254,101,153,0,0,0,"17.73","11.34","21.94","131.03","109.32","147.79","57.44","64.30","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,46
13,"CME_MINI:MES1!","15","4,566.25","743.75","3,822.50","40.63","42.35","39.57","1.60","1.23","1.88","835.00","68,805.00",224,85,139,0,0,0,"20.39","8.75","27.50","133.41","109.72","148.91","57.38","65.43","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,46
14,"CME_MINI:MES1!","15","4,630.00","881.25","3,748.75","40.42","44.57","37.84","1.58","1.28","1.79","675.00","68,805.00",240,92,148,0,0,0,"19.29","9.58","25.33","129.68","99.39","151.85","55.98","62.62","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,46
15,"CME_MINI:MES1!","15","4,698.75","1,006.25","3,692.50","40.41","45.05","37.66","1.58","1.32","1.74","685.00","68,805.00",245,91,154,0,0,0,"19.18","11.06","23.98","130.00","101.46","150.17","56.35","63.08","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,46
16,"CME_MINI:MES1!","15","4,777.50","1,290.00","3,487.50","40.69","43.01","39.13","1.61","1.38","1.79","878.75","68,805.00",231,93,138,0,0,0,"20.68","13.87","25.27","133.67","116.53","146.37","57.26","63.61","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,46
17,"CME_MINI:MES1!","15","4,841.25","1,427.50","3,413.75","40.49","45.00","37.41","1.59","1.43","1.71","615.00","68,805.00",247,100,147,0,0,0,"19.60","14.28","23.22","130.04","106.36","149.41","55.91","61.07","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,46
18,"CME_MINI:MES1!","15","4,910.00","1,552.50","3,357.50","40.48","45.45","37.25","1.59","1.47","1.66","625.00","68,805.00",252,99,153,0,0,0,"19.48","15.68","21.94","130.34","108.25","147.79","56.28","61.46","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,46
19,"CME_MINI:MES1!","15","4,613.75","791.25","3,822.50","40.81","42.86","39.57","1.61","1.25","1.88","835.00","68,805.00",223,84,139,0,0,0,"20.69","9.42","27.50","133.41","109.72","148.91","57.45","65.81","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,46
20,"CME_MINI:MES1!","15","4,677.50","928.75","3,748.75","40.59","45.05","37.84","1.59","1.30","1.79","675.00","68,805.00",239,91,148,0,0,0,"19.57","10.21","25.33","129.68","99.39","151.85","56.04","62.93","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,46
21,"CME_MINI:MES1!","15","4,746.25","1,053.75","3,692.50","40.57","45.56","37.66","1.58","1.34","1.74","685.00","68,805.00",244,90,154,0,0,0,"19.45","11.71","23.98","130.00","101.46","150.17","56.41","63.39","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,46
22,"CME_MINI:MES1!","15","4,825.00","1,337.50","3,487.50","40.87","43.48","39.13","1.62","1.40","1.79","878.75","68,805.00",230,92,138,0,0,0,"20.98","14.54","25.27","133.67","116.53","146.37","57.33","63.92","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,46
23,"CME_MINI:MES1!","15","4,888.75","1,475.00","3,413.75","40.65","45.45","37.41","1.60","1.45","1.71","615.00","68,805.00",246,99,147,0,0,0,"19.87","14.90","23.22","130.04","106.36","149.41","55.97","61.32","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,46
24,"CME_MINI:MES1!","15","4,957.50","1,600.00","3,357.50","40.64","45.92","37.25","1.59","1.49","1.66","625.00","68,805.00",251,98,153,0,0,0,"19.75","16.33","21.94","130.34","108.25","147.79","56.33","61.72","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,46
25,"CME_MINI:MES1!","15","4,425.00","602.50","3,822.50","40.54","42.17","39.57","1.59","1.19","1.88","835.00","68,805.00",222,83,139,0,0,0,"19.93","7.26","27.50","132.79","107.46","148.91","57.45","65.81","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,46
26,"CME_MINI:MES1!","15","4,250.00","501.25","3,748.75","39.92","43.33","37.84","1.53","1.15","1.79","782.50","68,805.00",238,90,148,0,0,0,"17.86","5.57","25.33","129.78","98.08","151.85","56.89","65.17","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,46
27,"CME_MINI:MES1!","15","4,318.75","626.25","3,692.50","39.92","43.82","37.66","1.52","1.19","1.74","792.50","68,805.00",243,89,154,0,0,0,"17.77","7.04","23.98","130.10","100.26","150.17","57.25","65.68","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,46
28,"CME_MINI:MES1!","15","4,636.25","1,148.75","3,487.50","40.61","42.86","39.13","1.60","1.35","1.79","878.75","68,805.00",229,91,138,0,0,0,"20.25","12.62","25.27","133.08","114.68","146.37","57.33","63.92","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,46
29,"CME_MINI:MES1!","15","4,461.25","1,047.50","3,413.75","40.00","43.88","37.41","1.54","1.30","1.71","826.25","68,805.00",245,98,147,0,0,0,"18.21","10.69","23.22","130.14","105.49","149.41","56.80","63.43","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,46
30,"CME_MINI:MES1!","15","4,530.00","1,172.50","3,357.50","40.00","44.33","37.25","1.53","1.34","1.66","836.25","68,805.00",250,97,153,0,0,0,"18.12","12.09","21.94","130.45","107.47","147.79","57.15","63.87","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,46
31,"CME_MINI:MES1!","15","4,623.75","801.25","3,822.50","40.53","42.05","39.57","1.60","1.24","1.88","835.00","68,805.00",227,88,139,0,0,0,"20.37","9.11","27.50","134.39","112.80","148.91","57.76","66.13","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,46
32,"CME_MINI:MES1!","15","4,355.00","606.25","3,748.75","39.59","42.27","37.84","1.52","1.17","1.79","831.25","68,805.00",245,97,148,0,0,0,"17.78","6.25","25.33","131.35","103.35","151.85","57.05","64.84","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,46
33,"CME_MINI:MES1!","15","4,423.75","731.25","3,692.50","39.60","42.71","37.66","1.51","1.20","1.74","841.25","68,805.00",250,96,154,0,0,0,"17.70","7.62","23.98","131.64","105.43","150.17","57.39","65.30","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,46
34,"CME_MINI:MES1!","15","4,373.75","886.25","3,487.50","40.34","42.11","39.13","1.55","1.25","1.79","878.75","68,805.00",233,95,138,0,0,0,"18.77","9.33","25.27","131.14","110.59","146.37","57.64","64.32","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,46
35,"CME_MINI:MES1!","15","4,105.00","691.25","3,413.75","39.44","42.31","37.41","1.48","1.18","1.71","875.00","68,805.00",251,104,147,0,0,0,"16.35","6.65","23.22","128.33","101.99","149.41","56.95","63.27","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,46
36,"CME_MINI:MES1!","15","4,173.75","816.25","3,357.50","39.45","42.72","37.25","1.47","1.22","1.66","885.00","68,805.00",256,103,153,0,0,0,"16.30","7.92","21.94","128.68","103.92","147.79","57.29","63.67","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,46
37,"CME_MINI:MES1!","15","4,446.25","623.75","3,822.50","40.44","41.86","39.57","1.58","1.19","1.88","835.00","68,805.00",225,86,139,0,0,0,"19.76","7.25","27.50","133.41","109.72","148.91","57.85","66.53","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,46
38,"CME_MINI:MES1!","15","4,222.50","473.75","3,748.75","39.67","42.55","37.84","1.51","1.13","1.79","831.25","68,805.00",242,94,148,0,0,0,"17.45","5.04","25.33","130.39","100.34","151.85","57.21","65.56","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,46
39,"CME_MINI:MES1!","15","4,291.25","598.75","3,692.50","39.68","43.01","37.66","1.50","1.17","1.74","841.25","68,805.00",247,93,154,0,0,0,"17.37","6.44","23.98","130.70","102.47","150.17","57.55","66.04","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,46
40,"CME_MINI:MES1!","15","4,657.50","1,170.00","3,487.50","40.52","42.55","39.13","1.59","1.34","1.79","878.75","68,805.00",232,94,138,0,0,0,"20.08","12.45","25.27","133.67","116.53","146.37","57.72","64.65","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,46
41,"CME_MINI:MES1!","15","4,433.75","1,020.00","3,413.75","39.76","43.14","37.41","1.52","1.28","1.71","875.00","68,805.00",249,102,147,0,0,0,"17.81","10.00","23.22","130.73","107.39","149.41","57.11","63.88","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,46
42,"CME_MINI:MES1!","15","4,502.50","1,145.00","3,357.50","39.76","43.56","37.25","1.52","1.31","1.66","885.00","68,805.00",254,101,153,0,0,0,"17.73","11.34","21.94","131.03","109.32","147.79","57.44","64.30","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,46
43,"CME_MINI:MES1!","15","4,566.25","743.75","3,822.50","40.63","42.35","39.57","1.60","1.23","1.88","835.00","68,805.00",224,85,139,0,0,0,"20.39","8.75","27.50","133.41","109.72","148.91","57.38","65.43","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,46
44,"CME_MINI:MES1!","15","4,630.00","881.25","3,748.75","40.42","44.57","37.84","1.58","1.28","1.79","675.00","68,805.00",240,92,148,0,0,0,"19.29","9.58","25.33","129.68","99.39","151.85","55.98","62.62","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,46
45,"CME_MINI:MES1!","15","4,698.75","1,006.25","3,692.50","40.41","45.05","37.66","1.58","1.32","1.74","685.00","68,805.00",245,91,154,0,0,0,"19.18","11.06","23.98","130.00","101.46","150.17","56.35","63.08","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,46
46,"CME_MINI:MES1!","15","4,777.50","1,290.00","3,487.50","40.69","43.01","39.13","1.61","1.38","1.79","878.75","68,805.00",231,93,138,0,0,0,"20.68","13.87","25.27","133.67","116.53","146.37","57.26","63.61","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,46
47,"CME_MINI:MES1!","15","4,841.25","1,427.50","3,413.75","40.49","45.00","37.41","1.59","1.43","1.71","615.00","68,805.00",247,100,147,0,0,0,"19.60","14.28","23.22","130.04","106.36","149.41","55.91","61.07","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,46
48,"CME_MINI:MES1!","15","4,910.00","1,552.50","3,357.50","40.48","45.45","37.25","1.59","1.47","1.66","625.00","68,805.00",252,99,153,0,0,0,"19.48","15.68","21.94","130.34","108.25","147.79","56.28","61.46","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,46
49,"CME_MINI:MES1!","15","4,613.75","791.25","3,822.50","40.81","42.86","39.57","1.61","1.25","1.88","835.00","68,805.00",223,84,139,0,0,0,"20.69","9.42","27.50","133.41","109.72","148.91","57.45","65.81","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,46
50,"CME_MINI:MES1!","15","4,677.50","928.75","3,748.75","40.59","45.05","37.84","1.59","1.30","1.79","675.00","68,805.00",239,91,148,0,0,0,"19.57","10.21","25.33","129.68","99.39","151.85","56.04","62.93","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,46
51,"CME_MINI:MES1!","15","4,746.25","1,053.75","3,692.50","40.57","45.56","37.66","1.58","1.34","1.74","685.00","68,805.00",244,90,154,0,0,0,"19.45","11.71","23.98","130.00","101.46","150.17","56.41","63.39","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,46
52,"CME_MINI:MES1!","15","4,825.00","1,337.50","3,487.50","40.87","43.48","39.13","1.62","1.40","1.79","878.75","68,805.00",230,92,138,0,0,0,"20.98","14.54","25.27","133.67","116.53","146.37","57.33","63.92","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,46
53,"CME_MINI:MES1!","15","4,888.75","1,475.00","3,413.75","40.65","45.45","37.41","1.60","1.45","1.71","615.00","68,805.00",246,99,147,0,0,0,"19.87","14.90","23.22","130.04","106.36","149.41","55.97","61.32","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,46
54,"CME_MINI:MES1!","15","4,957.50","1,600.00","3,357.50","40.64","45.92","37.25","1.59","1.49","1.66","625.00","68,805.00",251,98,153,0,0,0,"19.75","16.33","21.94","130.34","108.25","147.79","56.33","61.72","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,46
55,"CME_MINI:MES1!","15","4,425.00","602.50","3,822.50","40.54","42.17","39.57","1.59","1.19","1.88","835.00","68,805.00",222,83,139,0,0,0,"19.93","7.26","27.50","132.79","107.46","148.91","57.45","65.81","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,46
56,"CME_MINI:MES1!","15","4,250.00","501.25","3,748.75","39.92","43.33","37.84","1.53","1.15","1.79","782.50","68,805.00",238,90,148,0,0,0,"17.86","5.57","25.33","129.78","98.08","151.85","56.89","65.17","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,46
57,"CME_MINI:MES1!","15","4,318.75","626.25","3,692.50","39.92","43.82","37.66","1.52","1.19","1.74","792.50","68,805.00",243,89,154,0,0,0,"17.77","7.04","23.98","130.10","100.26","150.17","57.25","65.68","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,46
58,"CME_MINI:MES1!","15","4,636.25","1,148.75","3,487.50","40.61","42.86","39.13","1.60","1.35","1.79","878.75","68,805.00",229,91,138,0,0,0,"20.25","12.62","25.27","133.08","114.68","146.37","57.33","63.92","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,46
