Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
6590,CME_MINI:MES1!,5,"3,081.25","3,081.25",0,33.66,33.66,0,1.69,1.69,,876.25,"-22,000.00",101,101,0,0,0,0,30.51,30.51,,222.17,222.17,,66.75,66.75,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,26.5,,,,,,,
7369,CME_MINI:MES1!,5,"3,081.25","3,081.25",0,26.95,26.95,0,1.56,1.56,,"1,295.00","-21,120.00",141,141,0,1,1,0,21.85,21.85,,225.72,225.72,,53.36,53.36,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,27,,,,,,,
7400,CME_MINI:MES1!,5,"3,081.25","3,081.25",0,33.66,33.66,0,1.69,1.69,,876.25,"-21,160.00",101,101,0,1,1,0,30.51,30.51,,222.17,222.17,,66.75,66.75,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,27,,,,,,,
7415,CME_MINI:MES1!,5,"3,081.25","3,081.25",0,33.66,33.66,0,1.69,1.69,,876.25,"-21,520.00",101,101,0,1,1,0,30.51,30.51,,222.17,222.17,,66.75,66.75,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,27,,,,,,,
4894,CME_MINI:MES1!,5,"3,070.00","3,070.00",0,26.76,26.76,0,1.56,1.56,,"1,295.00","-24,520.00",142,142,0,0,0,0,21.62,21.62,,225.72,225.72,,52.96,52.96,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,25.5,,,,,,,
5719,CME_MINI:MES1!,5,"3,070.00","3,070.00",0,26.76,26.76,0,1.56,1.56,,"1,295.00","-23,680.00",142,142,0,0,0,0,21.62,21.62,,225.72,225.72,,52.96,52.96,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,26,,,,,,,
6544,CME_MINI:MES1!,5,"3,070.00","3,070.00",0,26.76,26.76,0,1.56,1.56,,"1,295.00","-22,160.00",142,142,0,0,0,0,21.62,21.62,,225.72,225.72,,52.96,52.96,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,26.5,,,,,,,
1594,CME_MINI:MES1!,5,"3,068.75","3,068.75",0,26.57,26.57,0,1.56,1.56,,"1,282.50","-23,600.00",143,143,0,0,0,0,21.46,21.46,,225.72,225.72,,52.46,52.46,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,23.5,,,,,,,
2419,CME_MINI:MES1!,5,"3,068.75","3,068.75",0,26.57,26.57,0,1.56,1.56,,"1,282.50","-23,320.00",143,143,0,0,0,0,21.46,21.46,,225.72,225.72,,52.46,52.46,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,24,,,,,,,
3244,CME_MINI:MES1!,5,"3,068.75","3,068.75",0,26.57,26.57,0,1.56,1.56,,"1,282.50","-23,840.00",143,143,0,0,0,0,21.46,21.46,,225.72,225.72,,52.46,52.46,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,24.5,,,,,,,
4069,CME_MINI:MES1!,5,"3,068.75","3,068.75",0,26.57,26.57,0,1.56,1.56,,"1,282.50","-24,640.00",143,143,0,0,0,0,21.46,21.46,,225.72,225.72,,52.46,52.46,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,25,,,,,,,
769,CME_MINI:MES1!,5,"3,051.25","3,051.25",0,26.39,26.39,0,1.55,1.55,,"1,282.50","-22,680.00",144,144,0,0,0,0,21.19,21.19,,225.72,225.72,,52.13,52.13,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.8,23,,,,,,,
4925,CME_MINI:MES1!,5,"2,998.75","2,998.75",0,33.33,33.33,0,1.66,1.66,,876.25,"-24,440.00",102,102,0,0,0,0,29.4,29.4,,222.17,222.17,,66.99,66.99,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,25.5,,,,,,,
4940,CME_MINI:MES1!,5,"2,998.75","2,998.75",0,33.33,33.33,0,1.66,1.66,,876.25,"-24,480.00",102,102,0,0,0,0,29.4,29.4,,222.17,222.17,,66.99,66.99,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,25.5,,,,,,,
5750,CME_MINI:MES1!,5,"2,998.75","2,998.75",0,33.33,33.33,0,1.66,1.66,,876.25,"-23,560.00",102,102,0,0,0,0,29.4,29.4,,222.17,222.17,,66.99,66.99,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,26,,,,,,,
5765,CME_MINI:MES1!,5,"2,998.75","2,998.75",0,33.33,33.33,0,1.66,1.66,,876.25,"-23,400.00",102,102,0,0,0,0,29.4,29.4,,222.17,222.17,,66.99,66.99,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,26,,,,,,,
6560,CME_MINI:MES1!,5,"2,998.75","2,998.75",0,33.01,33.01,0,1.66,1.66,,928.75,"-21,920.00",103,103,0,0,0,0,29.11,29.11,,222.17,222.17,,66.01,66.01,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,26.5,,,,,,,
7385,CME_MINI:MES1!,5,"2,998.75","2,998.75",0,33.01,33.01,0,1.66,1.66,,928.75,"-21,000.00",103,103,0,1,1,0,29.11,29.11,,222.17,222.17,,66.01,66.01,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,27,,,,,,,
1625,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-23,520.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,23.5,,,,,,,
1640,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-23,600.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,23.5,,,,,,,
2450,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-23,440.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,24,,,,,,,
2465,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-23,480.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,24,,,,,,,
3275,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-23,920.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,24.5,,,,,,,
3290,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-23,840.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,24.5,,,,,,,
4100,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-24,480.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,25,,,,,,,
4115,CME_MINI:MES1!,5,"2,985.00","2,985.00",0,33.01,33.01,0,1.65,1.65,,876.25,"-24,640.00",103,103,0,0,0,0,28.98,28.98,,222.17,222.17,,66.21,66.21,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,25,,,,,,,
800,CME_MINI:MES1!,5,"2,967.50","2,967.50",0,32.69,32.69,0,1.65,1.65,,876.25,"-22,840.00",104,104,0,0,0,0,28.53,28.53,,222.17,222.17,,65.52,65.52,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,23,,,,,,,
815,CME_MINI:MES1!,5,"2,967.50","2,967.50",0,32.69,32.69,0,1.65,1.65,,876.25,"-22,960.00",104,104,0,0,0,0,28.53,28.53,,222.17,222.17,,65.52,65.52,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.8,23,,,,,,,
7204,CME_MINI:MES1!,5,"2,923.75","2,923.75",0,28.47,28.47,0,1.53,1.53,,881.25,"-21,760.00",144,144,0,1,1,0,20.3,20.3,,206.07,206.07,,53.64,53.64,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,27,,,,,,,
7399,CME_MINI:MES1!,5,"2,922.50","2,922.50",0,27.61,27.61,0,1.57,1.57,,"1,002.50","-21,120.00",134,134,0,1,1,0,21.81,21.81,,217.8,217.8,,52.95,52.95,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,27,,,,,,,
7414,CME_MINI:MES1!,5,"2,922.50","2,922.50",0,27.61,27.61,0,1.57,1.57,,"1,002.50","-21,520.00",134,134,0,1,1,0,21.81,21.81,,217.8,217.8,,52.95,52.95,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,27,,,,,,,
4910,CME_MINI:MES1!,5,"2,916.25","2,916.25",0,32.69,32.69,0,1.63,1.63,,928.75,"-24,480.00",104,104,0,0,0,0,28.04,28.04,,222.17,222.17,,66.25,66.25,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,25.5,,,,,,,
5735,CME_MINI:MES1!,5,"2,916.25","2,916.25",0,32.69,32.69,0,1.63,1.63,,928.75,"-23,520.00",104,104,0,0,0,0,28.04,28.04,,222.17,222.17,,66.25,66.25,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,26,,,,,,,
4729,CME_MINI:MES1!,5,"2,912.50","2,912.50",0,28.28,28.28,0,1.53,1.53,,881.25,"-24,560.00",145,145,0,0,0,0,20.09,20.09,,206.07,206.07,,53.23,53.23,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,25.5,,,,,,,
5554,CME_MINI:MES1!,5,"2,912.50","2,912.50",0,28.28,28.28,0,1.53,1.53,,881.25,"-23,800.00",145,145,0,0,0,0,20.09,20.09,,206.07,206.07,,53.23,53.23,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,26,,,,,,,
6379,CME_MINI:MES1!,5,"2,912.50","2,912.50",0,28.28,28.28,0,1.53,1.53,,881.25,"-22,280.00",145,145,0,0,0,0,20.09,20.09,,206.07,206.07,,53.23,53.23,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,26.5,,,,,,,
1429,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,28.08,28.08,0,1.53,1.53,,881.25,"-23,480.00",146,146,0,0,0,0,19.94,19.94,,206.07,206.07,,52.74,52.74,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,23.5,,,,,,,
2254,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,28.08,28.08,0,1.53,1.53,,881.25,"-23,400.00",146,146,0,0,0,0,19.94,19.94,,206.07,206.07,,52.74,52.74,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,24,,,,,,,
3079,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,28.08,28.08,0,1.53,1.53,,881.25,"-23,640.00",146,146,0,0,0,0,19.94,19.94,,206.07,206.07,,52.74,52.74,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,24.5,,,,,,,
3904,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,28.08,28.08,0,1.53,1.53,,881.25,"-24,200.00",146,146,0,0,0,0,19.94,19.94,,206.07,206.07,,52.74,52.74,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,25,,,,,,,
4924,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,27.41,27.41,0,1.57,1.57,,"1,002.50","-24,440.00",135,135,0,0,0,0,21.56,21.56,,217.8,217.8,,52.53,52.53,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,25.5,,,,,,,
4939,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,27.41,27.41,0,1.57,1.57,,"1,002.50","-24,480.00",135,135,0,0,0,0,21.56,21.56,,217.8,217.8,,52.53,52.53,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,25.5,,,,,,,
5749,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,27.41,27.41,0,1.57,1.57,,"1,002.50","-23,600.00",135,135,0,0,0,0,21.56,21.56,,217.8,217.8,,52.53,52.53,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,26,,,,,,,
5764,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,27.41,27.41,0,1.57,1.57,,"1,002.50","-23,480.00",135,135,0,0,0,0,21.56,21.56,,217.8,217.8,,52.53,52.53,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,26,,,,,,,
6574,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,27.41,27.41,0,1.57,1.57,,"1,002.50","-21,920.00",135,135,0,0,0,0,21.56,21.56,,217.8,217.8,,52.53,52.53,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,26.5,,,,,,,
6589,CME_MINI:MES1!,5,"2,911.25","2,911.25",0,27.41,27.41,0,1.57,1.57,,"1,002.50","-22,040.00",135,135,0,0,0,0,21.56,21.56,,217.8,217.8,,52.53,52.53,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,26.5,,,,,,,
1624,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-23,520.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,23.5,,,,,,,
1639,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-23,600.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,23.5,,,,,,,
2449,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-23,400.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,24,,,,,,,
2464,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-23,480.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,24,,,,,,,
3274,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-23,920.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,24.5,,,,,,,
3289,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-23,760.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,24.5,,,,,,,
4099,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-24,480.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,25,,,,,,,
4114,CME_MINI:MES1!,5,"2,910.00","2,910.00",0,27.21,27.21,0,1.57,1.57,,990,"-24,640.00",136,136,0,0,0,0,21.4,21.4,,217.8,217.8,,52.01,52.01,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,25,,,,,,,
1610,CME_MINI:MES1!,5,"2,902.50","2,902.50",0,32.38,32.38,0,1.62,1.62,,928.75,"-23,600.00",105,105,0,0,0,0,27.64,27.64,,222.17,222.17,,65.51,65.51,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,23.5,,,,,,,
2435,CME_MINI:MES1!,5,"2,902.50","2,902.50",0,32.38,32.38,0,1.62,1.62,,928.75,"-23,360.00",105,105,0,0,0,0,27.64,27.64,,222.17,222.17,,65.51,65.51,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,24,,,,,,,
3260,CME_MINI:MES1!,5,"2,902.50","2,902.50",0,32.38,32.38,0,1.62,1.62,,928.75,"-23,760.00",105,105,0,0,0,0,27.64,27.64,,222.17,222.17,,65.51,65.51,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,24.5,,,,,,,
4085,CME_MINI:MES1!,5,"2,902.50","2,902.50",0,32.38,32.38,0,1.62,1.62,,928.75,"-24,400.00",105,105,0,0,0,0,27.64,27.64,,222.17,222.17,,65.51,65.51,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,25,,,,,,,
7219,CME_MINI:MES1!,5,"2,902.50","2,902.50",0,28.17,28.17,0,1.53,1.53,,931.25,"-21,840.00",142,142,0,1,1,0,20.44,20.44,,208.25,208.25,,53.21,53.21,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,27,,,,,,,
