Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
28,"CME_MINI:MES1!","5","2,808.75","1,691.25","1,117.50","28.69","29.17","27.12","1.33","1.24","1.70","1,051.25","-38,640.00",251,192,59,1,0,1,"11.19","8.81","18.94","158.99","156.07","169.22","48.26","51.83","36.98","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
29,"CME_MINI:MES1!","5","1,947.50","818.75","1,128.75","30.12","32.08","26.67","1.33","1.19","1.71","993.75","-38,640.00",166,106,60,1,0,1,"11.73","7.72","18.81","158.00","152.72","169.22","51.31","60.75","35.88","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
30,"CME_MINI:MES1!","5","2,247.50","1,118.75","1,128.75","30.14","32.56","26.67","1.44","1.32","1.71","976.25","-38,760.00",146,86,60,1,0,1,"15.39","13.01","18.81","166.53","165.00","169.22","49.80","60.37","35.88","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
31,"CME_MINI:MES1!","5","3,047.50","1,925.00","1,122.50","32.65","35.29","26.67","1.46","1.38","1.71","945.00","-38,680.00",196,136,60,1,0,1,"15.55","14.15","18.71","151.66","145.81","169.22","50.45","57.66","36.02","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
32,"CME_MINI:MES1!","5","3,166.25","2,027.50","1,138.75","31.39","32.93","27.12","1.40","1.32","1.73","1,115.00","-39,000.00",223,164,59,1,0,1,"14.20","12.36","19.30","158.98","155.95","169.22","52.04","58.13","36.48","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
33,"CME_MINI:MES1!","5","2,142.50","827.50","1,315.00","30.57","32.29","27.87","1.38","1.20","1.86","926.25","-38,840.00",157,96,61,1,0,1,"13.65","8.62","21.56","162.84","160.24","167.57","52.05","63.69","34.86","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
34,"CME_MINI:MES1!","5","2,328.75","1,013.75","1,315.00","30.15","32.00","27.87","1.49","1.31","1.86","882.50","-38,920.00",136,75,61,1,0,1,"17.12","13.52","21.56","173.90","178.39","167.57","50.54","64.07","34.86","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
35,"CME_MINI:MES1!","5","3,277.50","1,968.75","1,308.75","33.33","36.00","27.87","1.52","1.41","1.85","865.00","-38,880.00",186,125,61,1,0,1,"17.62","15.75","21.45","155.20","150.53","167.57","51.17","60.06","35.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
36,"CME_MINI:MES1!","5","3,396.25","2,071.25","1,325.00","31.92","33.33","28.33","1.44","1.34","1.87","1,021.25","-38,960.00",213,153,60,1,0,1,"15.94","13.54","22.08","162.43","160.71","167.57","52.75","60.05","35.44","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
37,"CME_MINI:MES1!","5","1,692.50","585.00","1,107.50","27.55","27.94","26.67","1.25","1.12","1.69","997.50","-38,960.00",196,136,60,1,0,1,"8.64","4.30","18.46","155.00","149.01","169.22","47.02","51.81","36.36","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
38,"CME_MINI:MES1!","5","1,928.75","821.25","1,107.50","26.86","26.96","26.67","1.33","1.20","1.69","980.00","-38,680.00",175,115,60,1,0,1,"11.02","7.14","18.46","164.23","161.65","169.22","45.23","49.88","36.36","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
39,"CME_MINI:MES1!","5","2,926.25","1,825.00","1,101.25","30.30","31.58","26.67","1.39","1.31","1.69","948.75","-38,520.00",231,171,60,1,0,1,"12.67","10.67","18.35","148.82","142.78","169.22","46.53","50.30","36.51","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
40,"CME_MINI:MES1!","5","3,061.25","1,943.75","1,117.50","29.96","30.77","27.12","1.34","1.26","1.70","1,152.50","-38,360.00",267,208,59,1,0,1,"11.47","9.34","18.94","151.25","146.76","169.22","48.34","51.73","36.98","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
41,"CME_MINI:MES1!","5","2,026.25","897.50","1,128.75","30.54","32.71","26.67","1.34","1.21","1.71","993.75","-38,560.00",167,107,60,1,0,1,"12.13","8.39","18.81","156.45","150.61","169.22","51.31","60.75","35.88","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
42,"CME_MINI:MES1!","5","2,247.50","1,118.75","1,128.75","30.14","32.56","26.67","1.44","1.32","1.71","976.25","-38,560.00",146,86,60,1,0,1,"15.39","13.01","18.81","166.53","165.00","169.22","49.80","60.37","35.88","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
43,"CME_MINI:MES1!","5","3,337.50","2,215.00","1,122.50","33.66","36.62","26.67","1.49","1.43","1.71","945.00","-38,480.00",202,142,60,1,0,1,"16.52","15.60","18.71","148.51","142.14","169.22","50.46","57.51","36.02","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
44,"CME_MINI:MES1!","5","3,418.75","2,280.00","1,138.75","32.64","34.44","27.12","1.41","1.34","1.73","1,216.25","-38,480.00",239,180,59,1,0,1,"14.30","12.67","19.30","151.04","146.35","169.22","51.94","57.57","36.48","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
45,"CME_MINI:MES1!","5","2,221.25","906.25","1,315.00","31.01","32.99","27.87","1.39","1.22","1.86","926.25","-38,400.00",158,97,61,1,0,1,"14.06","9.34","21.56","161.12","157.70","167.57","52.05","63.69","34.86","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
46,"CME_MINI:MES1!","5","2,328.75","1,013.75","1,315.00","30.15","32.00","27.87","1.49","1.31","1.86","882.50","-38,120.00",136,75,61,1,0,1,"17.12","13.52","21.56","173.90","178.39","167.57","50.54","64.07","34.86","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
47,"CME_MINI:MES1!","5","3,565.00","2,256.25","1,308.75","34.20","37.12","27.87","1.55","1.46","1.85","865.00","-38,160.00",193,132,61,1,0,1,"18.47","17.09","21.45","151.74","146.25","167.57","50.79","59.16","35.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
48,"CME_MINI:MES1!","5","3,648.75","2,323.75","1,325.00","33.19","34.91","28.33","1.45","1.36","1.87","1,122.50","-38,200.00",229,169,60,1,0,1,"15.93","13.75","22.08","153.91","149.98","167.57","52.61","59.32","35.44","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","15:45","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
49,"CME_MINI:MES1!","5","1,595.00","545.00","1,050.00","25.35","25.00","26.19","1.35","1.17","1.80","893.75","-38,320.00",142,100,42,1,0,1,"11.23","5.45","25.00","171.08","152.05","214.32","43.05","43.42","42.18","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","07:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
50,"CME_MINI:MES1!","5","1,610.00","560.00","1,050.00","25.35","25.00","26.19","1.35","1.17","1.80","893.75","-38,080.00",142,100,42,1,0,1,"11.34","5.60","25.00","171.08","152.05","214.32","42.91","43.22","42.18","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
51,"CME_MINI:MES1!","5","1,517.50","467.50","1,050.00","24.65","24.00","26.19","1.33","1.14","1.80","893.75","-38,000.00",142,100,42,1,0,1,"10.69","4.68","25.00","173.89","155.36","214.32","42.70","42.91","42.18","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","07:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
52,"CME_MINI:MES1!","5","1,571.25","521.25","1,050.00","24.82","24.24","26.19","1.35","1.16","1.80","826.25","-38,120.00",141,99,42,1,0,1,"11.14","5.27","25.00","173.89","155.36","214.32","42.59","42.77","42.18","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","07:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
53,"CME_MINI:MES1!","5","1,981.25","898.75","1,082.50","29.73","31.43","26.83","1.52","1.36","1.85","890.00","-38,160.00",111,70,41,1,0,1,"17.85","12.84","26.40","174.77","155.00","214.32","48.54","52.32","42.50","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","08:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
54,"CME_MINI:MES1!","5","1,981.25","898.75","1,082.50","29.73","31.43","26.83","1.52","1.36","1.85","890.00","-38,000.00",111,70,41,1,0,1,"17.85","12.84","26.40","174.77","155.00","214.32","48.54","52.32","42.50","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
55,"CME_MINI:MES1!","5","1,981.25","898.75","1,082.50","29.73","31.43","26.83","1.52","1.36","1.85","890.00","-38,040.00",111,70,41,1,0,1,"17.85","12.84","26.40","174.77","155.00","214.32","48.54","52.32","42.50","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","08:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
56,"CME_MINI:MES1!","5","1,981.25","898.75","1,082.50","29.73","31.43","26.83","1.52","1.36","1.85","890.00","-38,080.00",111,70,41,1,0,1,"17.85","12.84","26.40","174.77","155.00","214.32","48.54","52.32","42.50","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","08:00","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
57,"CME_MINI:MES1!","5","2,105.00","836.25","1,268.75","30.00","31.03","28.57","1.61","1.37","2.03","796.25","-37,840.00",100,58,42,1,0,1,"21.05","14.42","30.21","185.67","170.63","208.23","49.50","55.88","41.00","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","08:30","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
