Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
11,"CME_MINI:MES1!","5","1,916.25","0.00","1,916.25","45.16","0.00","45.16","1.68","","1.68","478.75","-22,160.00",124,0,124,0,0,0,"15.45","","15.45","84.22","","84.22","41.18","","41.18","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,1.8,23
12,"CME_MINI:MES1!","5","1,522.50","0.00","1,522.50","43.64","0.00","43.64","1.57","","1.57","658.75","-22,200.00",110,0,110,0,0,0,"13.84","","13.84","87.50","","87.50","43.19","","43.19","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,1.8,23
13,"CME_MINI:MES1!","5","1,607.50","0.00","1,607.50","43.08","0.00","43.08","1.52","","1.52","671.25","-22,200.00",130,0,130,0,0,0,"12.37","","12.37","83.82","","83.82","41.71","","41.71","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,1.8,23
14,"CME_MINI:MES1!","5","1,916.25","0.00","1,916.25","45.16","0.00","45.16","1.68","","1.68","478.75","-22,160.00",124,0,124,0,0,0,"15.45","","15.45","84.22","","84.22","41.18","","41.18","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,1.8,23
15,"CME_MINI:MES1!","5","1,522.50","0.00","1,522.50","43.64","0.00","43.64","1.57","","1.57","658.75","-22,200.00",110,0,110,0,0,0,"13.84","","13.84","87.50","","87.50","43.19","","43.19","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,1.8,23
16,"CME_MINI:MES1!","5","1,396.25","0.00","1,396.25","47.87","0.00","47.87","1.79","","1.79","395.00","-22,320.00",94,0,94,0,0,0,"14.85","","14.85","70.08","","70.08","35.87","","35.87","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,1.8,23
17,"CME_MINI:MES1!","5","1,623.75","0.00","1,623.75","50.00","0.00","50.00","2.07","","2.07","223.75","-22,280.00",90,0,90,0,0,0,"18.04","","18.04","69.83","","69.83","33.75","","33.75","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,1.8,23
18,"CME_MINI:MES1!","5","1,048.75","0.00","1,048.75","46.15","0.00","46.15","1.68","","1.68","303.75","-22,320.00",78,0,78,0,0,0,"13.45","","13.45","71.74","","71.74","36.52","","36.52","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,1.8,23
19,"CME_MINI:MES1!","5","1,031.25","0.00","1,031.25","41.67","0.00","41.67","1.44","","1.44","467.50","-22,360.00",108,0,108,0,0,0,"9.55","","9.55","75.50","","75.50","37.56","","37.56","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,1.8,23
20,"CME_MINI:MES1!","5","1,376.25","0.00","1,376.25","45.10","0.00","45.10","1.67","","1.67","275.00","-22,360.00",102,0,102,0,0,0,"13.49","","13.49","74.78","","74.78","36.85","","36.85","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,1.8,23
21,"CME_MINI:MES1!","5","1,003.75","0.00","1,003.75","43.33","0.00","43.33","1.51","","1.51","398.75","-22,360.00",90,0,90,0,0,0,"11.15","","11.15","76.35","","76.35","38.70","","38.70","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,1.8,23
22,"CME_MINI:MES1!","5","1,036.25","0.00","1,036.25","40.00","0.00","40.00","1.35","","1.35","652.50","-22,320.00",120,0,120,0,0,0,"8.64","","8.64","82.47","","82.47","40.59","","40.59","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,1.8,23
23,"CME_MINI:MES1!","5","1,435.00","0.00","1,435.00","43.48","0.00","43.48","1.55","","1.55","460.00","-22,440.00",115,0,115,0,0,0,"12.48","","12.48","81.10","","81.10","40.31","","40.31","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,1.8,23
24,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","41.58","0.00","41.58","1.42","","1.42","640.00","-22,440.00",101,0,101,0,0,0,"10.31","","10.31","84.26","","84.26","42.33","","42.33","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,1.8,23
25,"CME_MINI:MES1!","5","1,480.00","0.00","1,480.00","42.52","0.00","42.52","1.48","","1.48","671.25","-22,520.00",127,0,127,0,0,0,"11.65","","11.65","84.14","","84.14","41.97","","41.97","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,1.8,23
26,"CME_MINI:MES1!","5","1,808.75","0.00","1,808.75","45.08","0.00","45.08","1.65","","1.65","478.75","-22,560.00",122,0,122,0,0,0,"14.83","","14.83","83.39","","83.39","41.46","","41.46","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,1.8,23
27,"CME_MINI:MES1!","5","1,415.00","0.00","1,415.00","43.52","0.00","43.52","1.53","","1.53","658.75","-22,600.00",108,0,108,0,0,0,"13.10","","13.10","86.60","","86.60","43.52","","43.52","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,1.8,23
28,"CME_MINI:MES1!","5","1,480.00","0.00","1,480.00","42.52","0.00","42.52","1.48","","1.48","671.25","-22,640.00",127,0,127,0,0,0,"11.65","","11.65","84.14","","84.14","41.97","","41.97","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,1.8,23
29,"CME_MINI:MES1!","5","1,808.75","0.00","1,808.75","45.08","0.00","45.08","1.65","","1.65","478.75","-22,480.00",122,0,122,0,0,0,"14.83","","14.83","83.39","","83.39","41.46","","41.46","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,1.8,23
30,"CME_MINI:MES1!","5","1,415.00","0.00","1,415.00","43.52","0.00","43.52","1.53","","1.53","658.75","-22,480.00",108,0,108,0,0,0,"13.10","","13.10","86.60","","86.60","43.52","","43.52","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,1.8,23
31,"CME_MINI:MES1!","5","1,260.00","0.00","1,260.00","47.31","0.00","47.31","1.72","","1.72","395.00","-22,560.00",93,0,93,0,0,0,"13.55","","13.55","68.58","","68.58","35.87","","35.87","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,1.8,23
32,"CME_MINI:MES1!","5","1,623.75","0.00","1,623.75","50.00","0.00","50.00","2.07","","2.07","223.75","-22,560.00",90,0,90,0,0,0,"18.04","","18.04","69.83","","69.83","33.75","","33.75","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,1.8,23
33,"CME_MINI:MES1!","5","1,048.75","0.00","1,048.75","46.15","0.00","46.15","1.68","","1.68","303.75","-22,520.00",78,0,78,0,0,0,"13.45","","13.45","71.74","","71.74","36.52","","36.52","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,1.8,23
34,"CME_MINI:MES1!","5","1,031.25","0.00","1,031.25","41.67","0.00","41.67","1.44","","1.44","467.50","-22,520.00",108,0,108,0,0,0,"9.55","","9.55","75.50","","75.50","37.56","","37.56","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,1.8,23
35,"CME_MINI:MES1!","5","1,376.25","0.00","1,376.25","45.10","0.00","45.10","1.67","","1.67","275.00","-22,520.00",102,0,102,0,0,0,"13.49","","13.49","74.78","","74.78","36.85","","36.85","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,1.8,23
36,"CME_MINI:MES1!","5","867.50","0.00","867.50","42.70","0.00","42.70","1.44","","1.44","398.75","-22,520.00",89,0,89,0,0,0,"9.75","","9.75","74.77","","74.77","38.70","","38.70","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,1.8,23
37,"CME_MINI:MES1!","5","1,036.25","0.00","1,036.25","40.00","0.00","40.00","1.35","","1.35","652.50","-22,560.00",120,0,120,0,0,0,"8.64","","8.64","82.47","","82.47","40.59","","40.59","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,1.8,23
38,"CME_MINI:MES1!","5","1,298.75","0.00","1,298.75","42.98","0.00","42.98","1.50","","1.50","460.00","-22,560.00",114,0,114,0,0,0,"11.39","","11.39","79.97","","79.97","40.31","","40.31","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,1.8,23
39,"CME_MINI:MES1!","5","905.00","0.00","905.00","41.00","0.00","41.00","1.36","","1.36","640.00","-22,480.00",100,0,100,0,0,0,"9.05","","9.05","82.99","","82.99","42.33","","42.33","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,1.8,23
40,"CME_MINI:MES1!","5","1,343.75","0.00","1,343.75","42.06","0.00","42.06","1.44","","1.44","671.25","-22,480.00",126,0,126,0,0,0,"10.66","","10.66","83.16","","83.16","41.97","","41.97","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,1.8,23
41,"CME_MINI:MES1!","5","1,672.50","0.00","1,672.50","44.63","0.00","44.63","1.60","","1.60","478.75","-22,440.00",121,0,121,0,0,0,"13.82","","13.82","82.41","","82.41","41.46","","41.46","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,1.8,23
42,"CME_MINI:MES1!","5","1,278.75","0.00","1,278.75","42.99","0.00","42.99","1.48","","1.48","658.75","-22,440.00",107,0,107,0,0,0,"11.95","","11.95","85.52","","85.52","43.52","","43.52","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,1.8,23
43,"CME_MINI:MES1!","5","1,343.75","0.00","1,343.75","42.06","0.00","42.06","1.44","","1.44","671.25","-22,440.00",126,0,126,0,0,0,"10.66","","10.66","83.16","","83.16","41.97","","41.97","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,1.8,23
44,"CME_MINI:MES1!","5","1,672.50","0.00","1,672.50","44.63","0.00","44.63","1.60","","1.60","478.75","-22,440.00",121,0,121,0,0,0,"13.82","","13.82","82.41","","82.41","41.46","","41.46","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,1.8,23
45,"CME_MINI:MES1!","5","1,278.75","0.00","1,278.75","42.99","0.00","42.99","1.48","","1.48","658.75","-22,480.00",107,0,107,0,0,0,"11.95","","11.95","85.52","","85.52","43.52","","43.52","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,1.8,23
46,"CME_MINI:MES1!","5","1,260.00","0.00","1,260.00","47.31","0.00","47.31","1.72","","1.72","395.00","-22,480.00",93,0,93,0,0,0,"13.55","","13.55","68.58","","68.58","35.87","","35.87","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,1.8,23
47,"CME_MINI:MES1!","5","1,623.75","0.00","1,623.75","50.00","0.00","50.00","2.07","","2.07","223.75","-22,440.00",90,0,90,0,0,0,"18.04","","18.04","69.83","","69.83","33.75","","33.75","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,1.8,23
48,"CME_MINI:MES1!","5","1,048.75","0.00","1,048.75","46.15","0.00","46.15","1.68","","1.68","303.75","-22,440.00",78,0,78,0,0,0,"13.45","","13.45","71.74","","71.74","36.52","","36.52","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,1.8,23
49,"CME_MINI:MES1!","5","1,031.25","0.00","1,031.25","41.67","0.00","41.67","1.44","","1.44","467.50","-22,440.00",108,0,108,0,0,0,"9.55","","9.55","75.50","","75.50","37.56","","37.56","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,1.8,23
50,"CME_MINI:MES1!","5","1,376.25","0.00","1,376.25","45.10","0.00","45.10","1.67","","1.67","275.00","-22,400.00",102,0,102,0,0,0,"13.49","","13.49","74.78","","74.78","36.85","","36.85","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,1.8,23
51,"CME_MINI:MES1!","5","867.50","0.00","867.50","42.70","0.00","42.70","1.44","","1.44","398.75","-22,400.00",89,0,89,0,0,0,"9.75","","9.75","74.77","","74.77","38.70","","38.70","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,1.8,23
52,"CME_MINI:MES1!","5","1,036.25","0.00","1,036.25","40.00","0.00","40.00","1.35","","1.35","652.50","-22,440.00",120,0,120,0,0,0,"8.64","","8.64","82.47","","82.47","40.59","","40.59","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,1.8,23
53,"CME_MINI:MES1!","5","1,298.75","0.00","1,298.75","42.98","0.00","42.98","1.50","","1.50","460.00","-22,400.00",114,0,114,0,0,0,"11.39","","11.39","79.97","","79.97","40.31","","40.31","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,1.8,23
54,"CME_MINI:MES1!","5","905.00","0.00","905.00","41.00","0.00","41.00","1.36","","1.36","640.00","-22,400.00",100,0,100,0,0,0,"9.05","","9.05","82.99","","82.99","42.33","","42.33","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,1.8,23
55,"CME_MINI:MES1!","5","1,343.75","0.00","1,343.75","42.06","0.00","42.06","1.44","","1.44","671.25","-22,400.00",126,0,126,0,0,0,"10.66","","10.66","83.16","","83.16","41.97","","41.97","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,1.8,23
56,"CME_MINI:MES1!","5","1,672.50","0.00","1,672.50","44.63","0.00","44.63","1.60","","1.60","478.75","-22,400.00",121,0,121,0,0,0,"13.82","","13.82","82.41","","82.41","41.46","","41.46","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,1.8,23
57,"CME_MINI:MES1!","5","1,278.75","0.00","1,278.75","42.99","0.00","42.99","1.48","","1.48","658.75","-22,400.00",107,0,107,0,0,0,"11.95","","11.95","85.52","","85.52","43.52","","43.52","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,1.8,23
58,"CME_MINI:MES1!","5","1,343.75","0.00","1,343.75","42.06","0.00","42.06","1.44","","1.44","671.25","-22,400.00",126,0,126,0,0,0,"10.66","","10.66","83.16","","83.16","41.97","","41.97","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,1.8,23
59,"CME_MINI:MES1!","5","1,672.50","0.00","1,672.50","44.63","0.00","44.63","1.60","","1.60","478.75","-22,440.00",121,0,121,0,0,0,"13.82","","13.82","82.41","","82.41","41.46","","41.46","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,1.8,23
60,"CME_MINI:MES1!","5","1,278.75","0.00","1,278.75","42.99","0.00","42.99","1.48","","1.48","658.75","-22,400.00",107,0,107,0,0,0,"11.95","","11.95","85.52","","85.52","43.52","","43.52","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,1.8,23
61,"CME_MINI:MES1!","5","1,313.75","0.00","1,313.75","48.35","0.00","48.35","1.77","","1.77","395.00","-22,440.00",91,0,91,0,0,0,"14.44","","14.44","68.58","","68.58","36.25","","36.25","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,1.8,23
62,"CME_MINI:MES1!","5","1,677.50","0.00","1,677.50","51.14","0.00","51.14","2.15","","2.15","223.75","-22,320.00",88,0,88,0,0,0,"19.06","","19.06","69.83","","69.83","34.07","","34.07","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,1.8,23
63,"CME_MINI:MES1!","5","1,078.75","0.00","1,078.75","46.75","0.00","46.75","1.72","","1.72","303.75","-22,280.00",77,0,77,0,0,0,"14.01","","14.01","71.74","","71.74","36.68","","36.68","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,1.8,23
64,"CME_MINI:MES1!","5","1,085.00","0.00","1,085.00","42.45","0.00","42.45","1.47","","1.47","467.50","-22,280.00",106,0,106,0,0,0,"10.24","","10.24","75.50","","75.50","37.91","","37.91","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,1.8,23
65,"CME_MINI:MES1!","5","1,430.00","0.00","1,430.00","46.00","0.00","46.00","1.71","","1.71","275.00","-22,280.00",100,0,100,0,0,0,"14.30","","14.30","74.78","","74.78","37.22","","37.22","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,1.8,23
66,"CME_MINI:MES1!","5","897.50","0.00","897.50","43.18","0.00","43.18","1.46","","1.46","398.75","-22,240.00",88,0,88,0,0,0,"10.20","","10.20","74.77","","74.77","38.88","","38.88","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,1.8,23
67,"CME_MINI:MES1!","5","1,090.00","0.00","1,090.00","40.68","0.00","40.68","1.38","","1.38","652.50","-22,400.00",118,0,118,0,0,0,"9.24","","9.24","82.47","","82.47","40.98","","40.98","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,1.8,23
68,"CME_MINI:MES1!","5","1,352.50","0.00","1,352.50","43.75","0.00","43.75","1.53","","1.53","460.00","-22,320.00",112,0,112,0,0,0,"12.08","","12.08","79.97","","79.97","40.73","","40.73","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,1.8,23
69,"CME_MINI:MES1!","5","935.00","0.00","935.00","41.41","0.00","41.41","1.38","","1.38","640.00","-22,360.00",99,0,99,0,0,0,"9.44","","9.44","82.99","","82.99","42.54","","42.54","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,1.8,23
70,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","42.74","0.00","42.74","1.46","","1.46","671.25","-22,360.00",124,0,124,0,0,0,"11.27","","11.27","83.16","","83.16","42.39","","42.39","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,1.8,23
71,"CME_MINI:MES1!","5","1,726.25","0.00","1,726.25","45.38","0.00","45.38","1.63","","1.63","478.75","-22,320.00",119,0,119,0,0,0,"14.51","","14.51","82.41","","82.41","41.90","","41.90","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,1.8,23
72,"CME_MINI:MES1!","5","1,308.75","0.00","1,308.75","43.40","0.00","43.40","1.50","","1.50","658.75","-22,320.00",106,0,106,0,0,0,"12.35","","12.35","85.52","","85.52","43.75","","43.75","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,1.8,23
73,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","42.74","0.00","42.74","1.46","","1.46","671.25","-22,200.00",124,0,124,0,0,0,"11.27","","11.27","83.16","","83.16","42.39","","42.39","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,1.8,23
