Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1920,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,24
967,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,23
968,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,23
983,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,23
984,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,23
999,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,23
1000,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,23
1015,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,23
1016,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,23
1031,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,23
1032,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,23
1047,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,23
1048,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,23
1831,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,24
1832,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,24
1847,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,24
1848,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,24
1863,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,24
1864,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,24
1879,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,24
1880,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,24
1895,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,24
1896,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,24
1911,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,24
1912,CME_MINI:MES1!,5,638.75,0,638.75,27.87,0,27.87,1.4,,1.4,657.5,"82,845.00",61,0,61,0,0,0,10.47,,10.47,132.28,,132.28,36.59,,36.59,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,24
879,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,23
880,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,23
895,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,23
896,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,23
911,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,23
912,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,23
927,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,23
928,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,23
943,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,23
944,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,23
959,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,23
960,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,23
1743,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,24
1744,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,24
1759,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,24
1760,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,24
1775,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,24
1776,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,24
1791,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,24
1792,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,24
1807,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,24
1808,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,24
1823,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,24
1824,CME_MINI:MES1!,5,626.25,0,626.25,31.58,0,31.58,1.4,,1.4,697.5,"82,845.00",57,0,57,0,0,0,10.99,,10.99,121.94,,121.94,40.22,,40.22,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,24
1359,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.1,23
1360,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.1,23
1375,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.1,23
1376,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.1,23
1391,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.1,23
1392,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.1,23
1407,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.1,23
