Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
3004,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3435,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3436,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3867,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3868,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
409,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
410,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
841,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
842,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
1273,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1274,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1705,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
1706,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
2137,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2138,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2569,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
2570,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3001,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3002,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3433,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3434,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3865,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3866,CME_MINI:MES1!,5,"1,192.50","1,192.50",0,30.23,30.23,0,1.8,1.8,,545,"84,510.00",43,43,0,0,0,0,27.73,27.73,,206.25,206.25,,49.63,49.63,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
15,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,26
16,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,26
447,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,27
448,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,27
879,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,28
880,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,28
1311,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,26
1312,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,26
1743,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,27
1744,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,27
2175,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,28
2176,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,28
2607,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,26
2608,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,26
3039,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,27
3040,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,27
3471,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,28
3472,CME_MINI:MES1!,5,"1,163.75","1,163.75",0,34.78,34.78,0,1.62,1.62,,612.5,"81,540.00",46,46,0,0,0,0,25.3,25.3,,189.61,189.61,,62.33,62.33,,307.5,307.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.6,28
413,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
414,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
845,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
846,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
1277,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1278,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1709,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
1710,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
2141,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2142,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2573,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
2574,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3005,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3006,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3437,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3438,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3869,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3870,CME_MINI:MES1!,5,"1,157.50","1,157.50",0,29.79,29.79,0,1.67,1.67,,607.5,"84,510.00",47,47,0,0,0,0,24.63,24.63,,206.96,206.96,,52.73,52.73,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
363,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
364,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
795,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
796,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
1227,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
1228,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
1659,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
