Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
11,"CME_MINI:MES1!","15","3,522.50","13.75","3,508.75","36.15","37.38","35.29","1.41","1.00","1.74","1,131.25","68,805.00",260,107,153,0,0,0,"13.55","0.13","22.93","129.93","98.56","153.17","52.67","58.64","48.60","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
12,"CME_MINI:MES1!","15","3,482.50","13.75","3,468.75","36.08","37.38","35.14","1.41","1.00","1.74","1,131.25","68,805.00",255,107,148,0,0,0,"13.66","0.13","23.44","131.20","98.56","156.30","53.01","58.64","49.04","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
13,"CME_MINI:MES1!","15","3,730.00","40.00","3,690.00","37.05","37.74","36.55","1.44","1.01","1.81","942.50","68,805.00",251,106,145,0,0,0,"14.86","0.38","25.45","131.05","98.56","155.57","53.87","59.13","50.05","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
14,"CME_MINI:MES1!","15","3,523.75","98.75","3,425.00","38.11","38.10","38.13","1.42","1.03","1.76","870.00","68,805.00",244,105,139,0,0,0,"14.44","0.94","24.64","127.76","98.56","149.79","55.72","59.13","53.10","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
15,"CME_MINI:MES1!","15","3,963.75","510.00","3,453.75","39.75","40.78","38.97","1.49","1.14","1.77","793.75","68,805.00",239,103,136,0,0,0,"16.58","4.95","25.40","127.33","99.49","149.39","56.87","60.14","54.44","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
16,"CME_MINI:MES1!","15","3,596.25","167.50","3,428.75","36.72","39.22","35.06","1.42","1.04","1.71","1,068.75","68,805.00",256,102,154,0,0,0,"14.05","1.64","22.26","129.93","98.56","153.17","53.52","60.89","48.91","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:45","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
17,"CME_MINI:MES1!","15","3,556.25","167.50","3,388.75","36.65","39.22","34.90","1.42","1.04","1.72","1,068.75","68,805.00",251,102,149,0,0,0,"14.17","1.64","22.74","131.20","98.56","156.30","53.88","60.89","49.36","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:45","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
18,"CME_MINI:MES1!","15","3,777.50","167.50","3,610.00","37.50","39.22","36.30","1.45","1.04","1.78","906.25","68,805.00",248,102,146,0,0,0,"15.23","1.64","24.73","131.05","98.56","155.57","54.61","60.89","50.38","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:45","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
19,"CME_MINI:MES1!","15","3,512.50","167.50","3,345.00","38.43","39.22","37.86","1.42","1.04","1.73","833.75","68,805.00",242,102,140,0,0,0,"14.51","1.64","23.89","127.76","98.56","149.79","56.55","60.89","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:45","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
20,"CME_MINI:MES1!","15","3,897.50","443.75","3,453.75","39.75","40.78","38.97","1.48","1.12","1.77","793.75","68,805.00",239,103,136,0,0,0,"16.31","4.31","25.40","127.33","99.49","149.39","57.33","61.23","54.44","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:45","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
21,"CME_MINI:MES1!","15","3,630.00","232.50","3,397.50","36.86","40.00","34.84","1.42","1.06","1.70","1,028.75","68,805.00",255,100,155,0,0,0,"14.24","2.33","21.92","129.93","98.56","153.17","53.65","61.83","48.74","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","08:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
22,"CME_MINI:MES1!","15","3,571.25","213.75","3,357.50","36.65","39.60","34.67","1.42","1.06","1.70","1,028.75","68,805.00",251,101,150,0,0,0,"14.23","2.12","22.38","131.20","98.56","156.30","53.79","61.13","49.18","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","08:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
23,"CME_MINI:MES1!","15","3,792.50","213.75","3,578.75","37.50","39.60","36.05","1.45","1.06","1.77","866.25","68,805.00",248,101,147,0,0,0,"15.29","2.12","24.35","131.05","98.56","155.57","54.51","61.13","50.17","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
24,"CME_MINI:MES1!","15","3,527.50","213.75","3,313.75","38.43","39.60","37.59","1.42","1.06","1.72","793.75","68,805.00",242,101,141,0,0,0,"14.58","2.12","23.50","127.76","98.56","149.79","56.44","61.13","53.16","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","08:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
25,"CME_MINI:MES1!","15","3,872.50","450.00","3,422.50","39.58","40.78","38.69","1.47","1.12","1.76","793.75","68,805.00",240,103,137,0,0,0,"16.14","4.37","24.98","127.33","99.49","149.39","57.11","61.13","54.16","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","08:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
26,"CME_MINI:MES1!","15","4,081.25","496.25","3,585.00","38.25","42.11","35.90","1.49","1.14","1.74","1,005.00","68,805.00",251,95,156,0,0,0,"16.26","5.22","22.98","128.58","98.56","150.02","53.65","62.66","48.65","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","08:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
27,"CME_MINI:MES1!","15","4,022.50","477.50","3,545.00","38.06","41.67","35.76","1.49","1.14","1.75","1,005.00","68,805.00",247,96,151,0,0,0,"16.29","4.97","23.48","129.79","98.56","152.92","53.80","61.88","49.09","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","08:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
28,"CME_MINI:MES1!","15","4,243.75","477.50","3,766.25","38.93","41.67","37.16","1.53","1.14","1.82","842.50","68,805.00",244,96,148,0,0,0,"17.39","4.97","25.45","129.66","98.56","152.27","54.55","61.88","50.10","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
29,"CME_MINI:MES1!","15","3,978.75","477.50","3,501.25","39.92","41.67","38.73","1.50","1.14","1.77","770.00","68,805.00",238,96,142,0,0,0,"16.72","4.97","24.66","126.43","98.56","146.70","56.57","61.88","53.11","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","08:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
30,"CME_MINI:MES1!","15","4,267.50","657.50","3,610.00","40.85","42.27","39.86","1.54","1.19","1.81","770.00","68,805.00",235,97,138,0,0,0,"18.16","6.78","26.16","126.77","100.55","146.32","57.26","61.88","54.12","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","08:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
31,"CME_MINI:MES1!","15","4,083.75","522.50","3,561.25","38.31","42.86","35.67","1.50","1.16","1.74","958.75","68,805.00",248,91,157,0,0,0,"16.47","5.74","22.68","128.95","98.69","150.02","53.73","63.97","48.40","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","08:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
32,"CME_MINI:MES1!","15","4,043.75","522.50","3,521.25","38.27","42.86","35.53","1.50","1.16","1.74","958.75","68,805.00",243,91,152,0,0,0,"16.64","5.74","23.17","130.17","98.69","152.92","54.11","63.97","48.83","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","08:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
33,"CME_MINI:MES1!","15","4,265.00","522.50","3,742.50","39.17","42.86","36.91","1.54","1.16","1.81","796.25","68,805.00",240,91,149,0,0,0,"17.77","5.74","25.12","130.04","98.69","152.27","54.89","63.97","49.81","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
34,"CME_MINI:MES1!","15","4,000.00","522.50","3,477.50","40.17","42.86","38.46","1.51","1.16","1.76","723.75","68,805.00",234,91,143,0,0,0,"17.09","5.74","24.32","126.78","98.69","146.70","56.96","63.97","52.77","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","08:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
35,"CME_MINI:MES1!","15","4,288.75","702.50","3,586.25","41.13","43.48","39.57","1.55","1.21","1.80","723.75","68,805.00",231,92,139,0,0,0,"18.57","7.64","25.80","127.12","100.72","146.32","57.69","63.97","53.75","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","08:30","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
36,"CME_MINI:MES1!","15","2,761.25","-541.25","3,302.50","32.77","28.38","34.76","1.33","0.83","1.64","835.00","68,805.00",238,74,164,0,0,0,"11.60","-7.31","20.14","141.38","122.98","148.16","51.99","58.94","48.51","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
37,"CME_MINI:MES1!","15","2,461.25","-801.25","3,262.50","32.47","27.78","34.59","1.30","0.74","1.65","966.25","68,805.00",231,72,159,0,0,0,"10.65","-11.13","20.52","141.35","115.00","150.93","52.52","59.64","48.92","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
38,"CME_MINI:MES1!","15","2,758.75","-697.50","3,456.25","33.63","29.23","35.44","1.35","0.76","1.70","816.25","68,805.00",223,65,158,0,0,0,"12.37","-10.73","21.88","142.37","118.88","150.33","53.87","64.27","49.13","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
39,"CME_MINI:MES1!","15","2,615.00","-580.00","3,195.00","35.19","30.16","37.25","1.34","0.80","1.65","755.00","68,805.00",216,63,153,0,0,0,"12.11","-9.21","20.88","136.51","118.88","142.39","55.83","64.52","51.80","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
40,"CME_MINI:MES1!","15","3,293.75","70.00","3,223.75","37.80","37.29","38.00","1.45","1.03","1.66","705.00","68,805.00",209,59,150,0,0,0,"15.76","1.19","21.49","134.98","116.76","142.02","57.13","67.53","52.95","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
41,"CME_MINI:MES1!","15","2,660.00","-637.50","3,297.50","33.48","29.85","34.94","1.33","0.78","1.64","903.75","68,805.00",233,67,166,0,0,0,"11.42","-9.51","19.86","137.80","115.00","145.67","52.52","62.50","48.14","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
42,"CME_MINI:MES1!","15","2,620.00","-637.50","3,257.50","33.33","29.85","34.78","1.33","0.78","1.65","933.75","68,805.00",228,67,161,0,0,0,"11.49","-9.51","20.23","139.54","115.00","148.30","52.88","62.50","48.53","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
43,"CME_MINI:MES1!","15","2,821.25","-638.75","3,460.00","34.08","29.69","35.85","1.36","0.78","1.70","768.75","68,805.00",223,64,159,0,0,0,"12.65","-9.98","21.76","140.54","118.88","147.76","53.84","64.39","49.13","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
44,"CME_MINI:MES1!","15","2,615.00","-580.00","3,195.00","35.19","30.16","37.25","1.34","0.80","1.65","755.00","68,805.00",216,63,153,0,0,0,"12.11","-9.21","20.88","136.51","118.88","142.39","55.83","64.52","51.80","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
45,"CME_MINI:MES1!","15","3,293.75","70.00","3,223.75","37.80","37.29","38.00","1.45","1.03","1.66","705.00","68,805.00",209,59,150,0,0,0,"15.76","1.19","21.49","134.98","116.76","142.02","57.13","67.53","52.95","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
46,"CME_MINI:MES1!","15","2,852.50","-426.25","3,278.75","33.91","31.75","34.73","1.36","0.85","1.63","931.25","68,805.00",230,63,167,0,0,0,"12.40","-6.77","19.63","138.22","116.63","145.67","52.51","64.16","47.87","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
47,"CME_MINI:MES1!","15","2,812.50","-426.25","3,238.75","33.78","31.75","34.57","1.36","0.85","1.64","980.00","68,805.00",225,63,162,0,0,0,"12.50","-6.77","19.99","139.97","116.63","148.30","52.87","64.16","48.25","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
48,"CME_MINI:MES1!","15","3,060.00","-400.00","3,460.00","34.84","32.26","35.85","1.40","0.85","1.70","768.75","68,805.00",221,62,159,0,0,0,"13.85","-6.45","21.76","139.68","116.63","147.76","53.81","65.06","49.13","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
49,"CME_MINI:MES1!","15","2,853.75","-341.25","3,195.00","35.98","32.79","37.25","1.38","0.87","1.65","755.00","68,805.00",214,61,153,0,0,0,"13.34","-5.59","20.88","135.70","116.63","142.39","55.85","65.21","51.80","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
50,"CME_MINI:MES1!","15","3,293.75","70.00","3,223.75","37.80","37.29","38.00","1.45","1.03","1.66","705.00","68,805.00",209,59,150,0,0,0,"15.76","1.19","21.49","134.98","116.76","142.02","57.13","67.53","52.95","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
51,"CME_MINI:MES1!","15","2,926.25","-272.50","3,198.75","34.51","34.48","34.52","1.37","0.90","1.61","895.00","68,805.00",226,58,168,0,0,0,"12.95","-4.70","19.04","138.22","116.63","145.67","53.44","68.55","48.17","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:45","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
52,"CME_MINI:MES1!","15","2,886.25","-272.50","3,158.75","34.39","34.48","34.36","1.37","0.90","1.61","917.50","68,805.00",221,58,163,0,0,0,"13.06","-4.70","19.38","139.97","116.63","148.30","53.83","68.55","48.55","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:45","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
53,"CME_MINI:MES1!","15","3,107.50","-272.50","3,380.00","35.32","34.48","35.63","1.41","0.90","1.67","771.25","68,805.00",218,58,160,0,0,0,"14.25","-4.70","21.13","139.68","116.63","147.76","54.63","68.55","49.44","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:45","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
54,"CME_MINI:MES1!","15","2,842.50","-272.50","3,115.00","36.32","34.48","37.01","1.37","0.90","1.62","771.25","68,805.00",212,58,154,0,0,0,"13.41","-4.70","20.23","135.70","116.63","142.39","56.76","68.55","52.10","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:45","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
55,"CME_MINI:MES1!","15","3,227.50","3.75","3,223.75","37.80","37.29","38.00","1.43","1.00","1.66","771.25","68,805.00",209,59,150,0,0,0,"15.44","0.06","21.49","134.98","116.76","142.02","57.65","69.32","52.95","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:45","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
56,"CME_MINI:MES1!","15","2,960.00","-207.50","3,167.50","34.67","35.71","34.32","1.38","0.92","1.60","855.00","68,805.00",225,56,169,0,0,0,"13.16","-3.71","18.74","138.22","116.63","145.67","53.57","70.56","48.01","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","08:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
57,"CME_MINI:MES1!","15","2,901.25","-226.25","3,127.50","34.39","35.09","34.15","1.38","0.91","1.60","902.50","68,805.00",221,57,164,0,0,0,"13.13","-3.97","19.07","139.97","116.63","148.30","53.72","69.16","48.39","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","08:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
58,"CME_MINI:MES1!","15","3,122.50","-226.25","3,348.75","35.32","35.09","35.40","1.41","0.91","1.66","771.25","68,805.00",218,57,161,0,0,0,"14.32","-3.97","20.80","139.68","116.63","147.76","54.52","69.16","49.26","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","08:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
