Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
144,CME_MINI:MES1!,5,"5,538.75","4,943.75",595,27.96,31.16,23.08,1.22,1.29,1.07,"1,496.25","113,636.25",887,536,351,0,0,0,6.24,9.22,1.7,126.2,130.25,117.87,40.31,45.55,33.16,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:15,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
7,CME_MINI:MES1!,5,"5,526.25","4,892.50",633.75,27.59,30.57,22.85,1.21,1.28,1.07,"1,635.00","113,821.25",964,592,372,0,0,0,5.73,8.26,1.7,120.69,123,115.75,38.07,42.27,32.07,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:30,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
11,CME_MINI:MES1!,5,"5,523.75","4,801.25",722.5,27.3,30.16,22.83,1.21,1.28,1.08,"1,486.25","113,636.25",945,577,368,0,0,0,5.85,8.32,1.96,123.61,126.59,117.44,38.38,42.74,32.19,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:45,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
64,CME_MINI:MES1!,5,"5,490.00","4,986.25",503.75,27.47,30,22.86,1.2,1.27,1.06,"1,841.25","113,821.25",990,640,350,0,0,0,5.55,7.79,1.44,120.64,121.48,118.63,38.06,40.93,33.28,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:00,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
127,CME_MINI:MES1!,5,"5,490.00","4,986.25",503.75,27.71,30.06,23.21,1.2,1.27,1.06,"1,858.75","113,821.25",978,642,336,0,0,0,5.61,7.77,1.5,120.66,120.92,120.03,38.49,40.87,34.34,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:00,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
8,CME_MINI:MES1!,5,"5,482.50","4,732.50",750,27.6,30.37,23.08,1.21,1.27,1.08,"1,682.50","113,821.25",960,596,364,0,0,0,5.71,7.94,2.06,120.99,123,116.64,38.24,42.24,32.31,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:30,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
12,CME_MINI:MES1!,5,"5,437.50","4,801.25",636.25,27.41,30.16,22.97,1.21,1.28,1.07,"1,503.75","113,636.25",934,577,357,0,0,0,5.82,8.32,1.78,123.93,126.59,118.29,38.83,42.74,33.08,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:45,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
75,CME_MINI:MES1!,5,"5,437.50","4,801.25",636.25,27.41,30.16,22.97,1.21,1.28,1.07,"1,503.75","113,636.25",934,577,357,0,0,0,5.82,8.32,1.78,123.93,126.59,118.29,38.83,42.74,33.08,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:45,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
73,CME_MINI:MES1!,5,"5,418.75","4,801.25",617.5,27.22,30.16,22.62,1.21,1.28,1.07,"1,517.50","113,636.25",944,577,367,0,0,0,5.74,8.32,1.68,123.82,126.59,118.03,38.43,42.74,32.32,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:45,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
74,CME_MINI:MES1!,5,"5,418.75","4,801.25",617.5,27.22,30.16,22.62,1.21,1.28,1.07,"1,517.50","113,636.25",944,577,367,0,0,0,5.74,8.32,1.68,123.82,126.59,118.03,38.43,42.74,32.32,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:45,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
9,CME_MINI:MES1!,5,"5,406.25","4,733.75",672.5,27.74,30.37,23.3,1.2,1.27,1.08,"1,700.00","113,821.25",948,596,352,0,0,0,5.7,7.94,1.91,121.28,123,117.47,38.73,42.24,33.31,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:30,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
72,CME_MINI:MES1!,5,"5,406.25","4,733.75",672.5,27.74,30.37,23.3,1.2,1.27,1.08,"1,700.00","113,821.25",948,596,352,0,0,0,5.7,7.94,1.91,121.28,123,117.47,38.73,42.24,33.31,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:30,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
70,CME_MINI:MES1!,5,"5,387.50","4,733.75",653.75,27.56,30.37,22.93,1.2,1.27,1.07,"1,713.75","113,821.25",958,596,362,0,0,0,5.62,7.94,1.81,121.18,123,117.21,38.34,42.24,32.53,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:30,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
71,CME_MINI:MES1!,5,"5,387.50","4,733.75",653.75,27.56,30.37,22.93,1.2,1.27,1.07,"1,713.75","113,821.25",958,596,362,0,0,0,5.62,7.94,1.81,121.18,123,117.21,38.34,42.24,32.53,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:30,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
13,CME_MINI:MES1!,5,"5,288.75","4,640.00",648.75,27.31,30.32,23,1.2,1.27,1.07,"1,448.75","113,636.25",941,554,387,0,0,0,5.62,8.38,1.68,122.79,128.32,112.35,38.4,43.83,31.38,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:00,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
14,CME_MINI:MES1!,5,"5,260.00","4,495.00",765,27.38,30.22,23.22,1.2,1.26,1.08,"1,496.25","113,636.25",935,556,379,0,0,0,5.63,8.08,2.02,123.11,128.32,113.15,38.67,43.98,31.59,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:00,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
136,CME_MINI:MES1!,5,"5,198.75","4,760.00",438.75,27.09,30,22.12,1.2,1.28,1.05,"1,573.75","113,636.25",919,580,339,0,0,0,5.66,8.21,1.29,126.13,126.59,125.07,39.12,42.53,33.87,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:45,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
137,CME_MINI:MES1!,5,"5,198.75","4,760.00",438.75,27.09,30,22.12,1.2,1.28,1.05,"1,573.75","113,636.25",919,580,339,0,0,0,5.66,8.21,1.29,126.13,126.59,125.07,39.12,42.53,33.87,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:45,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
138,CME_MINI:MES1!,5,"5,198.75","4,760.00",438.75,27.09,30,22.12,1.2,1.28,1.05,"1,573.75","113,636.25",919,580,339,0,0,0,5.66,8.21,1.29,126.13,126.59,125.07,39.12,42.53,33.87,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:45,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
15,CME_MINI:MES1!,5,"5,173.75","4,495.00",678.75,27.49,30.22,23.37,1.2,1.26,1.07,"1,513.75","113,636.25",924,556,368,0,0,0,5.6,8.08,1.84,123.43,128.32,113.87,39.13,43.98,32.43,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:00,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
78,CME_MINI:MES1!,5,"5,173.75","4,495.00",678.75,27.49,30.22,23.37,1.2,1.26,1.07,"1,513.75","113,636.25",924,556,368,0,0,0,5.6,8.08,1.84,123.43,128.32,113.87,39.13,43.98,32.43,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:00,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
133,CME_MINI:MES1!,5,"5,167.50","4,692.50",475,27.44,30.22,22.46,1.2,1.27,1.05,"1,770.00","113,821.25",933,599,334,0,0,0,5.54,7.83,1.42,123.34,123,124.17,39.01,42.04,34.12,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:30,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
134,CME_MINI:MES1!,5,"5,167.50","4,692.50",475,27.44,30.22,22.46,1.2,1.27,1.05,"1,770.00","113,821.25",933,599,334,0,0,0,5.54,7.83,1.42,123.34,123,124.17,39.01,42.04,34.12,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:30,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
135,CME_MINI:MES1!,5,"5,167.50","4,692.50",475,27.44,30.22,22.46,1.2,1.27,1.05,"1,770.00","113,821.25",933,599,334,0,0,0,5.54,7.83,1.42,123.34,123,124.17,39.01,42.04,34.12,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:30,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
76,CME_MINI:MES1!,5,"5,155.00","4,495.00",660,27.3,30.22,23.02,1.2,1.26,1.07,"1,527.50","113,636.25",934,556,378,0,0,0,5.52,8.08,1.75,123.32,128.32,113.66,38.72,43.98,31.71,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:00,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
77,CME_MINI:MES1!,5,"5,155.00","4,495.00",660,27.3,30.22,23.02,1.2,1.26,1.07,"1,527.50","113,636.25",934,556,378,0,0,0,5.52,8.08,1.75,123.32,128.32,113.66,38.72,43.98,31.71,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:00,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
4,CME_MINI:MES1!,5,"5,101.25","4,731.25",370,27.25,30.28,22.19,1.19,1.27,1.04,"1,508.75","113,821.25",976,611,365,0,0,0,5.23,7.74,1.01,120.53,121.53,118.23,37.97,41.67,32.42,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:15,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
129,CME_MINI:MES1!,5,"5,085.00","4,571.25",513.75,27.55,30.05,23.1,1.19,1.26,1.06,"1,573.75","113,821.25",951,609,342,0,0,0,5.35,7.51,1.5,121.4,122.24,119.46,38.78,41.78,33.93,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:00,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
132,CME_MINI:MES1!,5,"5,085.00","4,571.25",513.75,27.55,30.05,23.1,1.19,1.26,1.06,"1,573.75","113,821.25",951,609,342,0,0,0,5.35,7.51,1.5,121.4,122.24,119.46,38.78,41.78,33.93,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:15,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
5,CME_MINI:MES1!,5,"5,057.50","4,571.25",486.25,27.26,30.08,22.41,1.19,1.26,1.05,"1,556.25","113,821.25",972,615,357,0,0,0,5.2,7.43,1.36,120.83,121.53,119.19,38.13,41.66,32.67,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:15,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
2,CME_MINI:MES1!,5,"5,033.75","4,493.75",540,27.24,29.73,22.82,1.19,1.25,1.06,"1,556.25","113,821.25",984,629,355,0,0,0,5.12,7.14,1.52,119.94,120.72,118.16,37.86,40.9,32.96,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:00,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
3,CME_MINI:MES1!,5,"5,028.75","4,571.25",457.5,27.33,29.98,22.7,1.19,1.26,1.05,"1,573.75","113,821.25",955,607,348,0,0,0,5.27,7.53,1.31,121.82,122.84,119.46,38.62,41.85,33.51,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:00,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
6,CME_MINI:MES1!,5,"5,028.75","4,571.25",457.5,27.33,29.98,22.7,1.19,1.26,1.05,"1,573.75","113,821.25",955,607,348,0,0,0,5.27,7.53,1.31,121.82,122.84,119.46,38.62,41.85,33.51,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:15,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
66,CME_MINI:MES1!,5,"5,028.75","4,571.25",457.5,27.33,29.98,22.7,1.19,1.26,1.05,"1,573.75","113,821.25",955,607,348,0,0,0,5.27,7.53,1.31,121.82,122.84,119.46,38.62,41.85,33.51,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:00,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
69,CME_MINI:MES1!,5,"5,028.75","4,571.25",457.5,27.33,29.98,22.7,1.19,1.26,1.05,"1,573.75","113,821.25",955,607,348,0,0,0,5.27,7.53,1.31,121.82,122.84,119.46,38.62,41.85,33.51,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:15,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
130,CME_MINI:MES1!,5,"5,021.25","4,566.25",455,27.56,30.1,22.94,1.19,1.25,1.05,"1,573.75","113,821.25",958,618,340,0,0,0,5.24,7.39,1.34,120.71,120.95,120.13,38.68,41.5,34.03,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:15,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
131,CME_MINI:MES1!,5,"5,021.25","4,566.25",455,27.56,30.1,22.94,1.19,1.25,1.05,"1,573.75","113,821.25",958,618,340,0,0,0,5.24,7.39,1.34,120.71,120.95,120.13,38.68,41.5,34.03,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:15,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
65,CME_MINI:MES1!,5,"4,987.50","4,493.75",493.75,27.24,29.73,22.82,1.18,1.25,1.05,"1,556.25","113,821.25",984,629,355,0,0,0,5.07,7.14,1.39,119.8,120.72,117.7,37.88,40.9,32.99,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:00,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
139,CME_MINI:MES1!,5,"4,975.00","4,477.50",497.5,27.31,30.16,22.79,1.19,1.26,1.06,"1,583.75","113,636.25",908,557,351,0,0,0,5.48,8.04,1.42,125.19,128.32,118.61,39.5,43.91,33.18,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:00,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
140,CME_MINI:MES1!,5,"4,975.00","4,477.50",497.5,27.31,30.16,22.79,1.19,1.26,1.06,"1,583.75","113,636.25",908,557,351,0,0,0,5.48,8.04,1.42,125.19,128.32,118.61,39.5,43.91,33.18,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:00,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
141,CME_MINI:MES1!,5,"4,975.00","4,477.50",497.5,27.31,30.16,22.79,1.19,1.26,1.06,"1,583.75","113,636.25",908,557,351,0,0,0,5.48,8.04,1.42,125.19,128.32,118.61,39.5,43.91,33.18,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:00,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
128,CME_MINI:MES1!,5,"4,972.50","4,493.75",478.75,27.44,29.79,23.1,1.18,1.25,1.05,"1,573.75","113,821.25",973,631,342,0,0,0,5.11,7.12,1.4,119.82,120.14,119.07,38.27,40.84,33.94,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:00,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
67,CME_MINI:MES1!,5,"4,956.25","4,566.25",390,27.19,30.03,22.25,1.18,1.25,1.04,"1,587.50","113,821.25",971,616,355,0,0,0,5.1,7.41,1.1,121.02,121.53,119.83,38.18,41.57,32.88,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:15,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
68,CME_MINI:MES1!,5,"4,956.25","4,566.25",390,27.19,30.03,22.25,1.18,1.25,1.04,"1,587.50","113,821.25",971,616,355,0,0,0,5.1,7.41,1.1,121.02,121.53,119.83,38.18,41.57,32.88,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:15,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
395,CME_MINI:MES1!,5,"4,607.50","4,367.50",240,27.24,30.09,21.07,1.2,1.25,1.04,"1,258.75","113,636.25",826,565,261,0,0,0,5.58,7.73,0.92,125.49,129.26,113.82,39.31,44.58,29.22,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:15,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
394,CME_MINI:MES1!,5,"4,593.75","4,470.00",123.75,27.13,30.14,20.82,1.19,1.26,1.02,"1,258.75","113,636.25",833,564,269,0,0,0,5.51,7.93,0.46,125.12,129.26,112.52,39.02,44.43,29,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:15,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
396,CME_MINI:MES1!,5,"4,521.25","4,367.50",153.75,27.36,30.09,21.2,1.19,1.25,1.03,"1,260.00","113,636.25",815,565,250,0,0,0,5.55,7.73,0.62,125.87,129.26,115,39.85,44.58,30.31,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:15,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
459,CME_MINI:MES1!,5,"4,521.25","4,367.50",153.75,27.36,30.09,21.2,1.19,1.25,1.03,"1,260.00","113,636.25",815,565,250,0,0,0,5.55,7.73,0.62,125.87,129.26,115,39.85,44.58,30.31,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:15,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
